"","from_id","from_name","message","created_time","likes_count","comments_count","id","post_id"
"396","1128139777216284","Ivka Iv","Jeste nam budou tezit lithium. http://www.parlamentnilisty.cz/arena/monitor/Karel-Janecek-dostal-zelenou-k-miliardam-pod-Cinovcem-Nejlevnejsi-tezba-lithia-na-svete-mnou-si-ruce-Australane-492294","2017-06-16T08:41:38+0000",1,0,"10154507241195776_10154511255390776","103258375775_10154507241195776"
"397","10206100974540241","Tanyia Dbalá Hešová","Bukáš Baculík budu hadat,volite ANO. Kdyz se dsrilo,vsichni tleskali...jako ve sportu.","2017-06-15T06:00:30+0000",1,0,"10154507241195776_10154508398385776","103258375775_10154507241195776"
"398","1008901025855105","Dagmar Pohanková","Za mně blbě. CHOVANEC ZRÁDCE. ČSSD bych volila v čele s Vámi či Zaorálken..takhle to hodin asi....do kamen.","2017-06-15T20:25:02+0000",1,1,"10154507241195776_10154509949135776","103258375775_10154507241195776"
"399","1517804345194438","Monika Davidová","NO OBÁVÁM SE,ŽE BY MUSELO DOJÍT K ÚPLNÉ VÝMĚNĚ  VEDENÍ . . byl byste udělal lépe kdyby jste dodržel své slovo a podal demisi . . po té komedii . . si vás pramálo mohu vážit . . . ani vás nemohu volit . .","2017-06-15T07:54:44+0000",5,0,"10154507241195776_10154508514790776","103258375775_10154507241195776"
"400","255282904812497","Romero Luski Luzarito","Do mrtvol se nekope  pane premiére,ale udělal  jste mi radost! Dávali jsme ve vás naději pokud vyhrajete volby tak dáte vše dohromady viz.byty okd .Ale opak je pravdou. A proto vás a stranu  ČSSD spousta lidí v našem regionu  nenávidí!!!!","2017-06-14T22:27:13+0000",3,1,"10154507241195776_10154507494115776","103258375775_10154507241195776"
"401","1001540226548801","Jirka Schwarz","Křivdy a podrazy, které napáchal krajský úřad v době, kdy tam pracoval Milan Chovanec, jsou neodpustitelné!
Opět se ČSSD podařilo pár voličů vyhnat!
Proč to děláte?","2017-06-14T20:31:39+0000",3,0,"10154507241195776_10154507273315776","103258375775_10154507241195776"
"402","10206140920630923","Petr Švingr","Bandá chytráků tády :D BOŽE proč jsem si to musel přečíst ? :D cítím trapnost  především za Pavel Kopecký :/","2017-06-15T14:17:46+0000",1,0,"10154507241195776_10154509128395776","103258375775_10154507241195776"
"403","152204231846393","Jan Novák","Tu bitvu jste prohrál už předem. Prostřednictvím lidí jako pan Štěch..","2017-06-15T22:00:29+0000",4,0,"10154507241195776_10154510142510776","103258375775_10154507241195776"
"404","10206959401183986","Mira Asdik Votava","Uz bylo na case aby jsi sel do (_._) uz mas nakradeno na poustis k bohatemu korytu jinou pijavici z vasi bandy co. Doufam ze ve volbach budute tak na 1% hlasu","2017-06-15T10:23:00+0000",1,0,"10154507241195776_10154508776025776","103258375775_10154507241195776"
"405","10201687953995892","Jaruš Petříková","""Podpora veřejnosti neodpovídá práci, kterou ČSSD ve prospěch občanů jako vládní strana odvedla."" Takže vlastně občané jsou nevděčné sv-ně??? Aha ������������","2017-06-15T07:29:17+0000",2,0,"10154507241195776_10154508493430776","103258375775_10154507241195776"
"406","811755588972414","Ivana Ebertová","No říká se že SAMA CHVÁLA SMRDÍ co? Ale vám slovo skromnost a slušnost nic neříká !!!","2017-06-15T15:09:46+0000",3,0,"10154507241195776_10154509215415776","103258375775_10154507241195776"
"407","804254683043154","Lukáš Achilles","Nízké volební preference jsou způsobeny Vaší snaživostí a angažováním v tomto evropském protektorátu.
Nerespektujete názory a přání občanů ČR,tak se nedivte.","2017-06-24T07:13:13+0000",3,0,"10154507241195776_10154533347780776","103258375775_10154507241195776"
"408","1659393894323722","Dana Zavřelová","Na tuto recenzi mám jiný názor.Že by něco někam posunul ? Myslím , že ne. Nakonec náš hrdina prchá , až natropil škody , jaké si ve svých snech sám neumí představit . Jen je mi líto jeho nejbližších. Pro špinavou politiku se snad upíše i ďáblu. Je mi toho člověka  snad i líto? Není.","2017-06-14T20:50:32+0000",3,0,"10154507241195776_10154507304480776","103258375775_10154507241195776"
"409","1747713375464248","Helena Stankova","Dagmar Štěpánkova proto že se to někomu před volbama hodilo do krámu ,Babiš měl Bakalu a byty když zbiral body do volep, plnou pusu.������","2017-06-14T21:12:38+0000",0,0,"10154507241195776_10154507347690776","103258375775_10154507241195776"
"410","204604546672590","Radek Janak","To bude zase nějaká finta od nějakého poradce, napřed agresivní, teď na city, rozluka s manželkou, odchod z vedení strany, ale premiéerem zůstanu, komedie první třídy.","2017-06-15T09:18:23+0000",3,0,"10154507241195776_10154508698675776","103258375775_10154507241195776"
"411","1705961589688956","Lukáš Koubek","Byl jste nejlepším předsedou ČSSD a premierém co tu kdy byl,jelikož většina politiků lže a myslí jen na vlastní peníze a přidává bohatým a na chudý kašle Vy a celá ČSSD spolu s Kdu-čsl jste jediné dvě strany které myslí především právě na zdravotně a finančně slabé a za to Vám patří velký Dík.","2017-06-15T16:12:30+0000",4,4,"10154507241195776_10154509336790776","103258375775_10154507241195776"
"412","238708979941321","Jan Perkaus","Hlavním úspěchem sobotkovi soc.dem. Bylo spojení s Babišem vláda fungovala přes zřejmou sobotkovu neschopnost.  Nevím jak nazvat člověka, který si sám podřezaval větev. I když kdoví po volbách lukrativní místo u kamarádů (pokorný bakala ) a na kontech toho taky nebude málo","2017-06-15T11:38:50+0000",2,0,"10154507241195776_10154508868210776","103258375775_10154507241195776"
"413","10206437215151429","Howno Wole Nasersi","Kdyz si za ty preferrnce muzete sami. Chtrlo by poslouchat vo lide chtrji","2017-06-15T05:40:19+0000",0,0,"10154507241195776_10154508377410776","103258375775_10154507241195776"
"414","1686064291658916","Martin Šimsa","Krok pochopitelný, přál bych si, aby pomohl sociální demokracii, ale mám následující pochybnosti:","2017-06-15T10:05:34+0000",0,0,"10154507241195776_10154508750610776","103258375775_10154507241195776"
"415","1286996937983136","Petr Hejra","Držím palce do dalších let a snad to povede k lepšímu volebnímu výsledku v podzimních volbách...","2017-06-15T06:36:19+0000",0,1,"10154507241195776_10154508434995776","103258375775_10154507241195776"
"416","10206891671343868","Petr Bilík","Respekt!","2017-06-14T20:27:11+0000",9,1,"10154507241195776_10154507264355776","103258375775_10154507241195776"
"417","10207971342793484","Hedvika Bačíková","Cssd je pro me nevoletilna strana, ma spoustu zajimavych osobnosti, kterym bych to i hodila, ale zaroven mnoho dalsich kvuli kterym bych tu stranu volit nemohla. Cssd je rozdelena a možná by stalo za to zvazit jestli by nebylo lepsi to zkusit v nove, komunisty a populisty nezatizene strane.","2017-06-16T07:42:13+0000",0,0,"10154507241195776_10154511125395776","103258375775_10154507241195776"
"418","1124210044276451","Renata Karbulková","Podpora veřejnosti neodpovídá práci, kterou ČSSD ve prospěch občanů jako vládní strana odvedla. - no ještě si postěžujte, že vám lidi nerozumí ...co zkusit mluvit normální mluvou, ne jako politik, vy dokonale ovládáte to, jak tisíci slovy neříct vůbec nic","2017-06-15T06:16:45+0000",0,2,"10154507241195776_10154508413620776","103258375775_10154507241195776"
"419","833520280145378","Terezka Tess","Jo, program ohledně multikulti ČSSD plní krásně! Už jste měl odejít dávno!","2017-06-17T11:13:04+0000",2,0,"10154507241195776_10154514155820776","103258375775_10154507241195776"
"420","10153997693035708","Jan Blažíček","Bohusu, tak sup do Japonska na dovcu a uz se na to vykasli a bez normalne makat ;) Snad si nemyslis ze za ten volebni sesup muze sucho :D","2017-06-28T17:31:40+0000",0,0,"10154507241195776_10154547328125776","103258375775_10154507241195776"
"421","773677622775270","Jitka Hromadová","Děkuji Vám za zachování etiky a slušnosti, nadhledu a schopnosti řešit politicky náročné situace bez hysterických dramat a také za Vaši odvahu. Přeji hodně sil a hodně dobrého v životě.","2017-06-15T06:47:20+0000",1,0,"10154507241195776_10154508446935776","103258375775_10154507241195776"
"422","1010932442328869","Jozef Kozlovský","Cirkus ČSSD končí stejně at uděláte co uděláte!Sliby se plní nejen o vánocích !","2017-06-15T18:25:49+0000",2,0,"10154507241195776_10154509657490776","103258375775_10154507241195776"
"423","568628609982402","Endrštová Zdena","P  Sobotko nejlepší by bylo kdyby jste uplně odešel  z  vlády už jste toho skazil tam dost  jste kničemu hážete špínu na druhý a sám nejste onic lepší je my stoho špatně to co jste ted předved to dokáže každý","2017-06-15T14:06:49+0000",2,0,"10154507241195776_10154509111835776","103258375775_10154507241195776"
"424","136760110074253","Jaroslav Brectanius","lithium, OKD + byty ,  ČEZ + byty, voda, Diag Human...co jste  ještě udělal dobrého ?","2017-06-15T12:00:20+0000",1,0,"10154507241195776_10154508896680776","103258375775_10154507241195776"
"425","1705961589688956","Lukáš Koubek","Kdu-čsl,ČSSD,STAN a TOP09 jsou jediný 4 normální strany a naopak ANO2011,SPD,Úsvit a KSČM 4 nejhorší strany!!!","2017-06-15T16:55:43+0000",2,3,"10154507241195776_10154509463875776","103258375775_10154507241195776"
"426","1570056729961538","Jiří Vaňáček","No a jednu z věcí, které bohuslav Sobotka zařídil je prosazení více než milardového daru na podporu ciziny! A to ve chvíli, kdy má Česká republika dluhy a údajně není dost peněz na důchody našich občanů! Je to jen další známka vlastizrádné politiky tohoto politika!","2017-06-25T11:36:21+0000",2,1,"10154507241195776_10154536554205776","103258375775_10154507241195776"
"427","10204681817844566","Václav Hruška","Zavinil si to sám já mu už od začátku říkal že s takovou to blbě dopadne ale on né furt jel po svým voliči nevoliči občané neobčané.Měl jsem ho rád ale komu není rady tomu není pomoci.Nadřadil zájmy EU nad zájmy občanů a i když spousta věcí byla fajn jako mzdy a důchody tak občanům není jedno že se spřáhnul s Lidovci a tím posvětil církevní restituce přitom mohl jít do koalice s Usvitem a černoprdelníci by utřeli nos a občané by jásali nad referendem dále podporoval fašismus na Ukrajině a Sorosovy neziskovky vesele přijímal migraci z Ukrajiny a bůhví z jakých prdelí.Podporoval sankce proti rusku šel proti hlavě státu a to byla jeho zásadní chyba je to to samé jako jít hlavou proti zdi a ještě se Špidlou v zádech","2017-06-15T13:55:49+0000",3,0,"10154507241195776_10154509097200776","103258375775_10154507241195776"
"428","173958349738823","Libor Kučera","Do voleb to s Tebou uz vydrzime a pak pujdes sedet miso Kajinka","2017-06-16T18:49:31+0000",8,0,"10154507241195776_10154512442455776","103258375775_10154507241195776"
"429","1351849314828940","Lukas Ratajsky","no před tím než se staneš prezidentem, bys měl napsat knihu, aférka bude ukončení knihy a myslím, trhák .-)","2017-06-14T20:34:31+0000",1,0,"10154507241195776_10154507278670776","103258375775_10154507241195776"
"430","10206320731202093","Jaroslav Bartůněk","Z úspěšné strany dokázal udělat politikou mrtvolou. ������������������������������","2017-06-15T00:03:12+0000",8,2,"10154507241195776_10154507693520776","103258375775_10154507241195776"
"431","10209491934322358","Petr Pleskač","Jednoznačně zbabělý útěk od odpovědnosti.","2017-06-14T21:07:52+0000",7,0,"10154507241195776_10154507337735776","103258375775_10154507241195776"
"432","10206971694185887","Lukas KL","Pane Sobotko. Nedekujem, vypadnete...","2017-06-17T05:16:36+0000",8,4,"10154507241195776_10154513693620776","103258375775_10154507241195776"
"433","1237391116289090","Jan Poluda","Jsi čurák,nemám pro Tebe jiného slova","2017-06-29T17:43:59+0000",0,1,"10154507241195776_10154551028545776","103258375775_10154507241195776"
"434","194979307607169","Karel Jellinek","Jdete se svou stranou přímo ke dnu.BS žádná sláva, chyběla potence, ale neznám horšího falešného křiváka, než je Chovanec, tedy krom snad ještě Haška.Možná by bylo lepším řešení tu stranu rozpustit.Momentálně mi ta strana připomíná spíše LDNku.","2017-06-15T09:03:14+0000",3,0,"10154507241195776_10154508683070776","103258375775_10154507241195776"
"435","10207719139634355","Zdeno Sekerák","Konečne politik co za neco stál a on to zabalí. Škoda.","2017-06-15T05:40:34+0000",4,0,"10154507241195776_10154508377695776","103258375775_10154507241195776"
"436","10204549291852802","Znamenáček Petr","BABIS JE UTOCNEJ A SPROSTEJ","2017-06-14T20:25:29+0000",7,0,"10154507241195776_10154507262060776","103258375775_10154507241195776"
"437","10204549291852802","Znamenáček Petr","Podle mě měl počkat na příští preference volebni Zeman a Babis nechci","2017-06-14T20:20:17+0000",1,0,"10154507241195776_10154507251700776","103258375775_10154507241195776"
"438","10205981550087295","Marek Chizzy Polyák","konečně i na tebe doslo Bohuslave ;)","2017-06-14T20:39:42+0000",7,0,"10154507241195776_10154507287930776","103258375775_10154507241195776"
"439","946244068829518","Blend Raji","Bohužel v dnešní době je důležitější než ""práce"" jak říkáte tak spíše PR a to mate spatne bez diskuze..","2017-06-14T20:33:29+0000",0,0,"10154507241195776_10154507276320776","103258375775_10154507241195776"
"440","1130096753707213","Dusan Bednárik","Za velkou louží si už dávno vyhodnotili Miloše Zemana jako prapodivného kremelského fámula.","2017-06-24T10:16:35+0000",0,0,"10154507241195776_10154533714165776","103258375775_10154507241195776"
"441","1712512288964291","Fousek Petr J","Ve funkci by měl skončit ústřední tajemník ČSSD Michal Kucián.","2017-06-14T20:28:45+0000",1,0,"10154507241195776_10154507266950776","103258375775_10154507241195776"
"442","190467901338040","Jan Kastner","to je strašlivá tragédie Bohumile...byl jsi naše světlo, ach","2017-06-15T07:27:01+0000",1,0,"10154507241195776_10154508491680776","103258375775_10154507241195776"
"443","1073043849421629","Martin Koníček Forst","A teď vás dát před soud za OKD !","2017-06-15T17:57:07+0000",6,0,"10154507241195776_10154509599730776","103258375775_10154507241195776"
"444","1220963774602888","Zuzana Mejstříková","No ,my se s tím nějak vyrovname. ������������������������������","2017-06-17T11:52:24+0000",6,0,"10154507241195776_10154514211185776","103258375775_10154507241195776"
